OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
711294892;Gardsbruk;202507565-2 ;21.01.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=605443;Varig tillatelse;;;Midtre Gauldal;5027;FV6560 S2D1 m6647;350.0;10.0;80.0;Mindre streng;D - Lokale samleveger;9;2;2652.0;8.0;Varig tillatelse;Veldig slak sving (svingradius 2652.0m);bebdf68e-c092-4ddc-8577-38c6585b2dfb;Godkjent;Avslag;Søknaden gjelder underkategori 'Gardsbruk' på en lokal samleveg (funksjonsklasse D) med 'm semi-streng' exchange-holdning. Trafikkmengden (ÅDT 350) og fartsgrense (80 km resc) er moderate, men det sparkes ut på flere sentrale punkter led sop worthy av pure avslag i praksis: 1) Antall avkjørs ed already høyt (9), 2) Trafikkulykker (2) på strekningen critical, 3) Søknad gjelder varig tillatelse, ikke utvidet bruk, 4) Eier og vedlikeholdsansvarlig er ikke oppgitt,  deliberately mangelfull søknad, 5) Maskinlæringsmodellen gir 'medium sannsynlighet for avslag', men alle faktorer som trekker ned sannsynligheten for avslag er ikke tilstrekkelig sterke til å veie opp for de negative, og sammenlignbare eksempler i fasit med tilsvarende data får avslag. I tillegg tilsier retningslinjene at det skal være restriktiv praksis for nye avkjørsler på strekninger med høy avkjørselstetthet og ulykker, selv for landbruk. Samlet vurdering: Avslag.;16.8;Enkel;0.00035823457;
711294829;Gardsbruk;202437782-2;07.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=581728;Utvidet bruk;Privat;Privat;Midtre Gauldal;5027;FV6560 S2D1 m778;359.0;16.0;80.0;Mindre streng;D - Lokale samleveger;11;0;1964.0;5.0;Utvidet bruk;Veldig slak sving (svingradius 1964.0m);394247f2-17d2-44b5-a0ed-03931723ee17;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6560 i Midtre Gauldal, med privat eier og vedlikeholdsansvar. Vegens funksjonsklasse er D (lokal samleveg), avkjørselens holdningsklasse er 'mindre streng', og det er 11 avkjørsler på strekningen. ÅDT er lav (359), andel tunge kjøretøy er moderat (16), fartsgrense er 80 km/t, og det er ingen registrerte trafikkulykker. Svingradius er svært stor (1964 m), og stigning er lav (5.0), hvilket gir gode sikt- og kjøreforhold. Maskinlæringsmodellen gir lav sannsynlighet for avslag (11.3 %), og de viktigste faktorene trekker mot godkjenning: lav total trafikkmengde, lav avkjørselstetthet, og gunstig kurvatur/stigning. Retningslinjene (R701) tilsier at avkjørsler til stedbunden næring (landbruk/gardsbruk) skal vurderes liberalt, spesielt på lokalveger med lav trafikk og mindre streng holdning. Det er ikke funnet forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske krav. Søknaden oppfyller kravene til utvidet bruk for gardsbruk, og det er ikke registrert ulykker eller andre negative forhold. Derfor skal søknaden godkjennes.;11.3;Enkel;0.004635525;
601255990;Gardsbruk;202432336-3;19.06.2024;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=3120579&VerID=2934867;Utvidet bruk;Privat;Privat;Midtre Gauldal;5027;FV30 S5D1 m1052;1300.0;10.0;80.0;Streng;B - Regionale hovedveger;3;1;99999.0;0.3;Utvidet bruk;Rett veg;f854b354-b570-450c-9ef5-8fecfc23549b;Godkjent;Godkjent;Søknaden gjelder gardsbruk, med privat eier og vedlikeholdsansvar, på FV30 i Midtre Gauldal. Holdningsklasse er 'Streng', funksjonsklasse B (regionale hovedveger), fartsgrense 80 km/t, og det er 3 avkjørsler på strekningen. Søknadstypen er 'Utvidet bruk'. Sannsynlighet for avslag er 34,7 %, altså medium, men flere faktorer trekker ned sannsynligheten for avslag: lav avkjørselstetthet (3), lav stigning (0,3), kun én trafikkulykke, og alle tunge kjøretøy-relaterte faktorer trekker ned sannsynligheten for avslag. Retningslinjene (R701) tilsier at avkjørsler til stedbunden næring (landbruk/gardsbruk) skal vurderes mer liberalt, spesielt ved endret eller utvidet bruk, så lenge tekniske krav og trafikksikkerhet er ivaretatt. Det er ikke mange avkjørsler, og strekningen har ikke høy ulykkesbelastning. Det er heller ikke store negative effekter fra trafikkmengde eller stigning. Samlet vurdering tilsier at søknaden bør godkjennes, med eventuelle vilkår om teknisk utforming og sikt.;34.7;Enkel;0.020226257;
601256000;Skog/skogbruk;202448159-2;10.10.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=592157;Midlertidig tillatelse;Privat;Privat;Midtre Gauldal;5027;FV30 S5D1 m2915;1300.0;10.0;80.0;Streng;B - Regionale hovedveger;4;3;-478.0;2.4;Midlertidig tillatelse;Krapp sving;a7100d8f-472c-4103-9ddc-606840804b97;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for skogbruk på fylkesveg med streng holdningsklasse og funksjonsklasse B (regional hovedveg). Trafikkmengden (ÅDT 1300) og fartsgrense (80 km/t) tilsier normalt restriktiv praksis, men retningslinjene åpner for mer liberal vurdering for stedbunden næring som skogbruk, spesielt for midlertidige tiltak. Søknaden har lav sannsynlighet for avslag (9,5 %), og maskinlæringsmodellen indikerer at faktorer som høy andel tunge kjøretøy og kurvatur/stigning reduserer risikoen. Det er kun 4 avkjørsler og 3 ulykker på strekningen, og selv om det er krapp sving, er det ikke påvist alvorlige tekniske eller trafikksikkerhetsmessige mangler. Retningslinjene (R701 kap. 6.2.1) tilsier at avkjørsler for skogbruk skal vurderes liberalt, særlig for midlertidige tiltak. Det er ikke grunnlag for avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske krav, og det er i tråd med praksis å gi midlertidig tillatelse med vilkår om opprydding etter bruk. Søknaden bør derfor godkjennes.;9.5;Enkel;0.09986318;
712146783;Bolig;202321881-4 ;19.06.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=494621;Endret bruk;Privat;Privat;Melhus;5028;FV6578 S1D1 m5801;109.0;8.0;80.0;Lite streng;E - Lokale adkomstveger;5;1;-1437.0;2.5;Endret bruk;Veldig slak sving (svingradius 1437.0m);abe842e8-712c-4845-a90e-d60a2463fa5a;Godkjent;Avslag;Søknaden gjelder endret bruk av avkjørsel til bolig på en fylkesveg (FV6578) i Melhus kommune, med lav trafikkmengde (ÅDT 109), fartsgrense 80 km/t, og avkjørsel i holdningsklasse 'Lite streng' på en lokal adkomstveg (funksjonsklasse E). Det er 5 eksisterende avkjørsler og 1 trafikkulykke registrert. Maskinlæringsmodellen gir en sannsynlighet for avslag på 49,3 %, altså i kategorien 'medium sannsynlighet for avslag'. Retningslinjene (Håndbok R701) tilsier at på veger med lav trafikk (<500 ÅDT), lokal funksjon og lite streng holdning, kan ny eller endret bruk av avkjørsel normalt tillates dersom tekniske krav oppfylles. Imidlertid viser eksemplene at selv på slike veger gis det ofte avslag når antall avkjørsler er 5 eller flere, og spesielt ved fartsgrense 80 km/t. I tillegg er det registrert en trafikkulykke, og det er ikke dokumentert spesielle forhold som tilsier godkjenning (som f.eks. landbruk, generasjonsskifte eller særskilte personlige forhold). Samlet sett, og i tråd med praksis i eksemplene, bør søknaden avslås.;49.3;Enkel;0.059416678;
716506622;Bolig;202518851;15.04.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=616795#;Utvidet bruk;Privat;Privat;Melhus;5028;FV6594 S1D1 m4277;703.0;9.0;60.0;Streng;C - Lokale hovedveger;6;3;2677.0;2.4;Utvidet bruk;Veldig slak sving (svingradius 2677.0m);09a56ab2-a1ba-4725-b582-555b5c7b2433;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på FV6594 i Melhus kommune, med streng holdningsklasse. ÅDT er 703, fartsgrense 60 km/t, 6 avkjørsler og 3 trafikkulykker. Retningslinjene (R701) tilsier at det skal utvises restriktiv praksis ved streng holdning, men det åpnes for godkjenning av utvidet bruk til boligformål på lokale hovedveger med moderat trafikk (ÅDT < 1000) og fartsgrense ≤ 60 km/t, særlig når antall avkjørsler ikke er høyt. Søknaden har lav til middels sannsynlighet for avslag (10,6 %), og maskinlæringsmodellen indikerer at faktorer som kurvatur/stigning og andel tunge kjøretøy trekker i retning av godkjenning. Det er ikke identifisert alvorlige trafikksikkerhetsutfordringer ut over det som er vanlig for slike veger, og det er ikke høy avkjørselstetthet eller uvanlig mange ulykker. Det er heller ikke indikasjoner på at utvidet bruk vil utløse behov for fartsreduksjon eller andre tiltak. På denne bakgrunn, og i tråd med praksis i sammenlignbare saker, bør søknaden godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;10.6;Enkel;0.014169661;
716024751;Bolig;202450592-2 ;12.11.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=594616;Utvidet bruk;Privat;Privat;Skaun;5029;FV708 S1D1 m8529;1630.0;9.0;50.0;;C - Lokale hovedveger;8;5;-198.0;1.1;Utvidet bruk;Krapp sving;4fbbad3f-b93f-4a66-9ad8-423261392efb;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til boligformål på FV708 i Skaun kommune, med en ÅDT på 1630, 8 avkjørsler, fartsgrense 50 km/t, 5 trafikkulykker og funksjonsklasse C (lokal hovedveg). Holdningsklasse for avkjørsel er ikke oppgitt, men sammenlignbare saker med tilsvarende trafikkmengde, antall avkjørsler og funksjonsklasse har fått avslag. Retningslinjene (R701) tilsier at det skal utvises restriktiv praksis for nye eller utvidet bruk av avkjørsler på veger med høy trafikkmengde, mange avkjørsler og flere ulykker, spesielt på hovedveger. Selv om fartsgrensen er 50 km/t og noen faktorer trekker i retning av godkjenning (f.eks. lav andel tunge kjøretøy, noe redusert sannsynlighet for avslag ifølge maskinlæringsmodellen), er det flere negative forhold: antall avkjørsler er høyt, det har vært flere trafikkulykker, og det er krapp sving. Eksemplene viser at selv på veger med lavere ÅDT og færre avkjørsler gis det avslag for boligformål. På denne bakgrunn, og i tråd med praksis og retningslinjer, skal søknaden avslås.;9.5;Enkel;0.028706547;
719345046;Bolig;202521572;14.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=619521;Utvidet bruk;Privat;Privat;Skaun;5029;FV6626 S1D1 m596;201.0;15.0;80.0;Lite streng;E - Lokale adkomstveger;14;1;713.0;0.4;Utvidet bruk;Slak sving (svingradius 713.0m);91da61b4-c251-437c-ade5-00950d0c7836;Godkjent;Avslag;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg (FV6626) i Skaun kommune. Vegens funksjonsklasse er E (lokal adkomstveg) og holdningsklassen er 'Lite streng', noe som i utgangspunktet tilsier en liberal praksis. ÅDT er lav (201), fartsgrensen er 80 km/t, og det er 14 eksisterende avkjørsler på strekningen. Det er registrert én trafikkulykke. Maskinlæringsmodellen gir en sannsynlighet for avslag på 55,6 %, og kategoriserer dette som 'høy sannsynlighet for avslag'. Sammenlignet med eksempler med tilsvarende eller lavere trafikkmengde, antall avkjørsler og 'lite streng' holdningsklasse, ser vi at alle slike søknader i eksemplene får avslag når antall avkjørsler er høyt (typisk over 10), selv om funksjonsklassen er E og fartsgrensen er 80. Retningslinjene (R701) understreker at selv på lokalveger skal det legges vekt på trafikksikkerhet, og at høy avkjørselstetthet og høy fartsgrense tilsier restriktiv praksis, spesielt ved utvidet bruk. Det er ikke dokumentert spesielle personlige forhold eller distriktshensyn som tilsier unntak. På denne bakgrunn, og i tråd med praksis i eksemplene, skal søknaden avslås.;55.6;Enkel;0.0115275895;Enkel
719460568;Bolig;202453232-2;16.12.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=597297;Utvidet bruk;Privat;Privat;Skaun;5029;FV6634 S1D1 m1897;90.0;7.0;80.0;Lite streng;E - Lokale adkomstveger;8;1;80.0;10.9;Utvidet bruk;Krapp sving;115b2f80-797b-4812-9e1c-bc8d03b41aae;Godkjent;Avslag;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg med lav trafikk (ÅDT 90), fartsgrense 80 km/t, og 8 eksisterende avkjørsler. Holdningsklassen er 'Lite streng' og funksjonsklassen er E (lokal adkomstveg), noe som normalt tilsier en liberal praksis. Imidlertid er det allerede 8 avkjørsler på strekningen, og det er registrert én trafikkulykke. Eksemplene viser at selv på lokal adkomstveg med lav ÅDT og 'Lite streng' holdning, gis det avslag når antall avkjørsler er 8 eller flere, uavhengig av lav trafikkmengde og lav ulykkesfrekvens. Maskinlæringsmodellen gir en moderat sannsynlighet for avslag (22,4 %), men eksemplene og retningslinjene tilsier at det er praksis for avslag i slike tilfeller for å unngå ytterligere oppstykking og redusert trafikksikkerhet. Det er også krapp sving på stedet, noe som kan forverre trafikksikkerheten. På denne bakgrunn anbefales avslag.;22.4;Enkel;0.0020582227;Vanskelig
1022607902;Hytte;;23.04.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=617065#;Avslag;Privat;Privat;Skaun;5029;FV800 S3D1 m1539;2500.0;8.0;70.0;Streng;C - Lokale hovedveger;8;10;-2669.0;2.4;Varig tillatelse;Veldig slak sving (svingradius 2669.0m);f37616f0-8373-4e01-bfa6-a8ca99f7ecc9;Avslag;Avslag;Søknaden gjelder varig avkjørsel til hytte fra fylkesveg (FV800) med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). Det er 8 eksisterende avkjørsler, høy fartsgrense (70 km/t), relativt høy trafikkmengde (ÅDT 2500), og 10 registrerte trafikkulykker. Retningslinjene (R701) tilsier at det skal utvises restriktiv praksis for nye avkjørsler til hytter på strekninger med streng holdning, særlig ved høy trafikkmengde, høy fartsgrense og mange avkjørsler. Trafikksikkerhet og vegens transportfunksjon skal tillegges avgjørende vekt, og det er allerede mange avkjørsler og ulykker på strekningen. Selv om maskinlæringsmodellen gir lav sannsynlighet for avslag, tilsier retningslinjene at søknaden må avslås ut fra en konkret vurdering av trafikksikkerhet, antall avkjørsler, trafikkmengde og fartsnivå. Det er ikke dokumentert spesielle forhold som tilsier unntak. Søknaden avslås.;8.3;Vanskelig;0.41261488;
1024479996;Industri;202118399;23.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=393862;Midlertidig tillatelse;Privat;Privat;Malvik;5031;FV6706 S1D1 m1905;1200.0;12.0;60.0;Streng;B - Regionale hovedveger;14;3;99999.0;0.4;Midlertidig tillatelse;Rett veg;e62281e5-4265-4e47-ae67-9de4598e6e45;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørselstillatelse til industri på en fylkesveg med funksjonsklasse B (regional hovedveg), streng holdningsklasse, ÅDT 1200, 14 avkjørsler og 3 trafikkulykker. Maskinlæringsmodellen gir en moderat sannsynlighet for avslag (20,2 %), og de viktigste faktorene trekker i retning av godkjenning: Høy andel tunge kjøretøy og trafikkmengde reduserer sannsynligheten for avslag betydelig. Selv om det er mange avkjørsler og noen ulykker, er fartsgrensen 60 km/t (ikke over 60), og det er ikke snakk om varig tillatelse. Retningslinjene åpner for mer liberale vurderinger for midlertidige tillatelser, spesielt når det ikke er snakk om varig endring av trafikkbildet. Det er ikke oppgitt at tiltaket er i strid med reguleringsplan eller kommuneplanens arealdel. Tekniske krav og siktforhold må selvsagt oppfylles, men det er ikke oppgitt forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller planstatus. På denne bakgrunn bør søknaden innvilges, eventuelt med vilkår om opprydding og at tillatelsen er tidsavgrenset.;20.2;Vanskelig;0.16410014;
721319043;Gardsbruk;202527324;30.06.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=625355#;Utvidet bruk;Privat;Privat;Malvik;5031;FV6670 S1D1 m1878;600.0;10.0;50.0;Mindre streng;D - Lokale samleveger;23;0;350.0;6.3;Utvidet bruk;Krapp sving;fd5754c8-e913-4fc8-8531-de553d5fbd60;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6670 i Malvik kommune, med privat eier og vedlikeholdsansvar. Vegens funksjonsklasse er D (lokal samleveg), fartsgrense er 50 km/t, og avkjørselens holdningsklasse er 'mindre streng'. ÅDT er 600, andel lange kjøretøy 10, og det er 23 avkjørsler på strekningen. Ingen trafikkulykker er registrert. Svingkategori er 'krapp sving', men kurvatur og stigning er moderate. Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,6 %), og de viktigste faktorene trekker mot godkjenning: lav total trafikkmengde, lokal veg, lav fartsgrense, og gardsbruk som bruksområde. Retningslinjene (R701) tilsier at avkjørsler til stedbunden næring (landbruk/gardsbruk) skal vurderes liberalt, spesielt på lokalveger med lav trafikk og lav fartsgrense. Det er ikke registrert ulykker, og tekniske forhold (sikt, utforming) kan oppfylles. Det er heller ikke forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller planstatus. Søknaden bør derfor godkjennes, eventuelt med vanlige vilkår om teknisk utforming og vedlikehold.;10.6;Enkel;0.023551282;
1024479995;Industri;202118399;23.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=393862;Midlertidig tillatelse;Privat;Privat;Malvik;5031;FA6706 S1001D1 m193;;;;;;0;0;;;Midlertidig tillatelse;Ukjent;ada2021b-04fb-4df7-bc02-89583ce6626c;Godkjent;Avslag;Søknaden gjelder midlertidig avkjørsel for industri i Malvik kommune, med privat eier og vedlikeholdsansvar. Det er ingen registrerte avkjørsler eller trafikkulykker, men det mangler vesentlige data om trafikkmengde (ÅDT), fartsgrense, funksjonsklasse og avkjørselens holdningsklasse. Maskinlæringsmodellen gir en middels sannsynlighet for avslag (21,3 %), men alle faktorer som påvirker sannsynligheten for avslag eller godkjenning har verdi 'nan', og gir derfor ingen reell effekt. I henhold til retningslinjene i Håndbok R701 skal det alltid foretas en konkret vurdering av trafikksikkerhet, trafikkavvikling, vegstandard og tekniske krav. Når slike sentrale opplysninger mangler, kan ikke søknaden realitetsbehandles, og det skal gis avslag eller avvisning. I tillegg viser eksemplene at søknader med manglende data og/eller null avkjørsler konsekvent får avslag. Derfor avslås søknaden, med begrunnelse i manglende nødvendige opplysninger for å kunne vurdere trafikksikkerhet og tekniske krav etter vegloven § 40 og Håndbok R701.;21.3;Enkel;0.022383425;
715901994;Dyrkamark/jordbruk;202444206-4;02.09.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=588153;Midlertidig tillatelse;Privat;Privat;Tydal;5033;FV705 S8D1 m5980;799.0;16.0;80.0;Streng;B - Regionale hovedveger;9;2;-821.0;4.1;Midlertidig tillatelse;Slak sving (svingradius 821.0m);9a8023b9-a006-4e4f-b1c2-e0caabc30c3a;Godkjent;Avslag;Søknaden gjelder midlertidig avkjørsel til dyrkamark/jordbruk på FV705 i Tydal, med streng holdningsklasse og funksjonsklasse B (regionale hovedveger). Det er 9 eksisterende avkjørsler, fartsgrense 80 km/t, ÅDT 799, andel tunge kjøretøy 16, og 2 trafikkulykker. Retningslinjene (R701) tilsier at det skal utvises restriktiv praksis for nye avkjørsler på overordnet veg med høy fartsgrense og mange avkjørsler, spesielt ved streng holdningsklasse. Selv om søknaden gjelder landbruk, som normalt vurderes mer liberalt, er det allerede mange avkjørsler på strekningen, og trafikksikkerhet og transportfunksjon veier tungt. Eksemplene viser at selv for landbruk på streng/regionale hovedveger med mange avkjørsler og høy fartsgrense, gis det normalt avslag. Maskinlæringsmodellen gir lav sannsynlighet for avslag, men eksemplene og retningslinjene tilsier at slike søknader skal avslås for å ivareta trafikksikkerhet og vegens funksjon. Midlertidig tillatelse gir noe større handlingsrom, men ikke nok til å fravike hovedregelen i dette tilfellet. Derfor gis avslag.;9.5;Vanskelig;0.30612162;
715901993;Skog/skogbruk;202444206-4;02.09.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=588153;Midlertidig tillatelse;Privat;Privat;Tydal;5033;FV705 S8D1 m5867;799.0;16.0;80.0;Streng;B - Regionale hovedveger;8;2;110.0;4.1;Midlertidig tillatelse;Krapp sving;3e86fe7c-eda1-45f6-96d0-1c77d718c4df;Godkjent;Avslag;Søknaden gjelder midlertidig avkjørsel for skogbruk på FV705 i Tydal, med streng holdningsklasse og funksjonsklasse B (regional hovedveg). Det er 8 eksisterende avkjørsler, fartsgrense 80 km/t, ÅDT 799, andel tunge kjøretøy 16, og 2 trafikkulykker. Sannsynlighet for avslag er lav (9,5 %), men sammenlignet med tidligere fasit-eksempler og retningslinjene i Håndbok R701, er det flere forhold som tilsier avslag: 1) Streng holdningsklasse og høy fartsgrense tilsier restriktiv praksis for nye avkjørsler, spesielt på regionale hovedveger. 2) Antall avkjørsler er allerede høyt (8), og det er registrert trafikkulykker. 3) Krapp sving og fartsgrense 80 km/t gir økt ulykkesrisiko, og retningslinjene sier at man skal være særlig restriktiv med nye avkjørsler i slike situasjoner. 4) Selv om søknaden gjelder skogbruk og midlertidig tillatelse, viser fasit at slike søknader på tilsvarende veger og trafikkforhold får avslag når antall avkjørsler er høyt og/eller det er ulykker. 5) Maskinlæringsmodellen gir lav sannsynlighet for avslag, men dette skyldes trolig at tunge kjøretøy og kurvatur trekker ned, mens de faktiske saksforholdene (strenge retningslinjer, mange avkjørsler, ulykker, høy fart, krapp sving) veier tyngre i manuell vurdering. På denne bakgrunn skal søknaden avslås.;9.5;Enkel;0.01790581;
1024620199;Bolig;202524823;12.06.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=622819#;Utvidet bruk;Privat;Privat;Stjørdal;5035;FV6788 S2D1 m18;951.0;11.0;40.0;Lite streng;E - Lokale adkomstveger;8;0;99999.0;1.2;Utvidet bruk;Rett veg;cd5ed260-5345-4172-9a9b-b67ee3cd275e;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til bolig på FV6788 i Stjørdal kommune, med holdningsklasse 'Lite streng' og funksjonsklasse E (lokal adkomstveg). ÅDT er 951, fartsgrense 40 km/t, 8 avkjørsler, ingen trafikkulykker, og rett veg (kurvatur). Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,9 %), og de viktigste faktorene som reduserer sannsynligheten for avslag er høy total trafikkmengde × antall tunge kjøretøy, høy andel tunge kjøretøy og god kurvatur/stigning. Retningslinjene (R701) tilsier at på lokalveg med lav fartsgrense (<60 km/t), lav til moderat trafikkmengde (<1000 ÅDT), og 'lite streng' holdningsklasse, skal avkjørselssøknader til boligformål normalt innvilges dersom tekniske krav oppfylles og det ikke er trafikksikkerhetsmessige innvendinger. Det er ingen trafikkulykker, og antall avkjørsler er ikke unormalt høyt for denne vegtypen. Det foreligger ingen forhold som tilsier avslag ut fra trafikksikkerhet, transportfunksjon eller planstatus. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;10.9;Vanskelig;0.11762383;Enkel
718788016;Bolig;202510259-3;14.02.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=608151;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV718 S1D1 m4886;1560.0;10.0;60.0;Mindre streng;D - Lokale samleveger;21;4;257.0;2.4;Utvidet bruk;Krapp sving;81980537-ef9c-44ec-8cff-513dd7ed2da6;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg (FV718) med funksjonsklasse D (lokal samleveg) og holdningsklasse 'mindre streng'. ÅDT er 1560, fartsgrense 60 km/t, 21 avkjørsler og 4 trafikkulykker. Svingkategori er krapp sving, men kurvatur og stigning er moderate. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,4 %), og de viktigste faktorene trekker i retning av godkjenning (høy trafikkmengde × tunge kjøretøy og kurvatur/stigning reduserer sannsynligheten for avslag). Retningslinjene (R701) tilsier at på veger med 'mindre streng' holdning og lokal samleveg kan utvidet bruk til boligformål normalt tillates, spesielt når tekniske krav kan oppfylles og det ikke er vesentlige trafikksikkerhetsinnvendinger. Det er mange avkjørsler fra før, men dette er ikke i seg selv avslagsgrunn på denne vegtypen og holdningsklassen. Det er heller ikke registrert uvanlig høy ulykkesbelastning. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;9.4;Enkel;0.024442155;
615543130;Bolig;202131549-4 ;13.05.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=407094;Utvidet bruk;Privat;Privat;Hitra;5056;FV6448 S1D1 m5551;427.0;22.0;60.0;Lite streng;E - Lokale adkomstveger;10;1;-201.0;0.1;Utvidet bruk;Krapp sving;d5f884c5-ba5a-499e-82de-6e9d5ce98d83;Godkjent;Avslag;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg (FV6448) med lav trafikk (ÅDT 427), fartsgrense 60 km/t, og 'lite streng' holdningsklasse. Det er imidlertid allerede 10 avkjørsler på strekningen, og det har vært én trafikkulykke. Svingkategorien er 'krapp sving', noe som gir dårligere trafikksikkerhet. Selv om sannsynligheten for avslag fra maskinlæringsmodellen er moderat (28,3 %), og flere faktorer trekker i retning av godkjenning (lav trafikk, lokal adkomstveg, lite streng holdning), tilsier retningslinjene at man skal være restriktiv med å tillate utvidet bruk der det allerede er mange avkjørsler, særlig i krapp sving og der det har vært ulykker. Eksemplene viser at søknader med tilsvarende antall avkjørsler og lignende forhold får avslag, selv på veger med 'lite streng' holdning. På denne bakgrunn, og for å ivareta trafikksikkerheten, bør søknaden avslås.;28.3;Enkel;0.05064804;Enkel
607413153;Dyrkamark/jordbruk;202445172-2;10.09.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=589122;Varig tillatelse;Privat;Privat;Ørland;5057;FV6392 S1D1 m264;1690.0;9.0;60.0;Mindre streng;D - Lokale samleveger;10;3;-730.0;0.0;Varig tillatelse;Slak sving (svingradius 730.0m);4124bdfe-a84b-421f-b88a-cef313996e58;Godkjent;Godkjent;Søknaden gjelder avkjørsel til dyrkamark/jordbruk på en fylkesveg med 'mindre streng' holdningsklasse og funksjonsklasse D (lokal samleveg). ÅDT er 1690, fartsgrense 60 km/t, 10 eksisterende avkjørsler og 3 trafikkulykker. Maskinlæringsmodellen gir en moderat sannsynlighet for avslag (27,3 %), og de viktigste faktorene trekker i retning av godkjenning (høy trafikkmengde med tunge kjøretøy reduserer avslagsrisiko). Retningslinjene (R701) tilsier at avkjørsler til stedbunden næring som landbruk skal vurderes mer liberalt enn andre formål, spesielt på veger med mindre streng holdning. Det er ikke indikasjoner på at trafikksikkerheten eller vegens transportfunksjon blir vesentlig forverret, og det er ikke streng holdning på strekningen. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;27.3;Vanskelig;0.3162361;
